vocid,label,colA,colB
1000777,C,0.195823952,0.359686896
1000778,B,0.598748172,0.783481001
1000779,C,0.316700411,0.267614583
1000780,C,0.330809311,0.627881986
1000781,C,0.356222536,0.251693323
1000782,C,0.388556164,0.335808478
1000783,C,0.208001802,0.826847528
1000784,C,0.219340668,0.279428154
1000785,C,0.207117129,0.847474374
1000786,B,0.686779831,0.381177379
1000787,A,0.729809235,0.178023747
1000788,A,0.728692019,0.609326535
1000789,B,0.516228982,0.709902907
1000790,A,0.711381529,0.726738092
1000791,C,0.169422573,0.861225668
1000792,A,0.921476866,0.095389308
1000793,A,0.765470525,0.966285637
1000794,C,0.267053158,0.307621792
1000795,C,0.447299518,0.320312578
1000796,C,0.339970657,0.310198227
1000797,A,0.850736481,0.080384865
1000798,C,0.068698818,0.814291509
1000799,A,0.721858875,0.115446297
1000800,C,0.311190705,0.581604975
1000801,A,0.793482784,0.872514996
1000802,A,0.780193893,0.594179187
1000803,C,0.391805524,0.330556639
1000804,C,0.187316842,0.325133813
1000805,A,0.8991778,0.8994769
1000806,C,0.420558489,0.234456435
1000807,C,0.041850289,0.817419592
1000808,C,0.100800804,0.043415804
1000809,C,0.038924393,0.854592632
1000810,B,0.601139696,0.16109401
1000811,C,0.39698319,0.69673236
1000812,A,0.70915175,0.30887202
